path|transcript
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_276.wav|ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI
dataset/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_277.wav|HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_018.wav|BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_022.wav|HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_027.wav|BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_035.wav|NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_079.wav|VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_080.wav|TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_085.wav|BỐN NĂM TRỜI BỊ CÂM MỘT MÌNH VỚI BÓNG MÌNH NHIỀU PHEN ÒA KHÓC
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_086.wav|EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_093.wav|TRÒ ĐÙA ĐỐI VỚI THẦY NHƯNG LẠI LÀ CHÂN THẬT CHÂN THẬT VỚI MỘT NGƯỜI
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_104.wav|ĐÓ LÀ NHẬN XÉT CHUNG CỦA NHIỀU TỔNG GIÁM ĐỐC ĐIỀU HÀNH NGÀY NAY
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_108.wav|NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_113.wav|HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_114.wav|YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_115.wav|VẬY MÀ GIỜ ĐÂY NÓ KHÔNG ĐỢI ĐƯỢC ĐẾN LÚC HUY VỀ
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_116.wav|MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_123.wav|MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_134.wav|NHƯNG TRƯỚC ĐÂY NHÌN TỪ BÊN NGOÀI NƠI NÀY KHÔNG KHÁC MỘT CĂN NHÀ HOANG
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_140.wav|CÓ NHƯNG PHẢI LÀ THUỐC ĐẶC TRỊ CỦA PHÁP HIẾM VÀ CỰC KỲ ĐẮT
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_145.wav|MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_151.wav|TÔI ĐÃ CÓ THỜI GIAN TUYỆT VỜI KHI CHƠI CHO ĐỘI TUYỂN
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_156.wav|THỈNH THOẢNG CON ĐI QUA DỪNG LẠI DỰNG XE NGỒI HÚT THUỐC
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_163.wav|CHÚ BỘ ĐỘI QUA NHỮNG CÂU CHUYỆN CỦA ÔNG MỚI GẦN GŨI LÀM SAO
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_180.wav|ĂN CÁ NGỪ CÁ THU VÀ CÁ MÒI VỚI RAU TRỘN
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_186.wav|CÓ BẰNG THẠC SĨ NHỮNG NGÀNH TRÊN LÀ MỘT LỢI THẾ
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_191.wav|MINH NHẬT HỒNG QUÂN VŨ CÔNG THÀNH SƯU TẦM TỪ BÁO NƯỚC NGOÀI
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_194.wav|MUỐN CÓ BẰNG LÁI PHẢI QUA MỘT ĐỢT THI RẤT KHẮT KHE
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_195.wav|YÊU NHAU KHOẢNG VÀI THÁNG THÌ CHÚNG TÔI ĐÃ CÓ QUAN HỆ TÌNH DỤC
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_199.wav|KHÓ SAO DUYÊN DÁM CHO ANH UỐNG RƯỢU TRONG ĐÁM CƯỚI
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_225.wav|ÔNG DƯƠNG ĐỨC LÂN PHÓ TỔNG CỤC TRƯỞNG TỔNG CỤC DẠY NGHỀ
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_227.wav|ĐỐI XỬ VỚI BẠN NHƯ NGƯỜI YÊU CŨ CỦA BẠN ĐÃ TỪNG LÀM
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_235.wav|THAM GIA THIẾT KẾ LĂNG CHỦ TỊCH HỒ CHÍ MINH THÌ CÓ NHIỀU NGƯỜI
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_236.wav|VÌ VẬY CÔNG TY B PHẢI CÓ TRÁCH NHIỆM BỒI THƯỜNG
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_256.wav|NÔNG DÂN TRỒNG MÍA THAN CỨ MỘT VỤ ĐƯỢC LẠI BA VỤ THẤT
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_280.wav|THÌ NGƯỜI XEM CŨNG ĐƯỢC NÂNG CAO KIẾN THỨC VỀ ĐỊA LÝ
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_283.wav|NGÀY XƯA CÁC CỤ LÀM BÌA SÁCH LÀ MINH HOẠ CHO CUỐN SÁCH ĐÓ
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_285.wav|TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_286.wav|NHIỀU GIA ĐÌNH HIỆN NAY THÍCH TỰ GIỚI THIỆU CHƯƠNG TRÌNH
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_289.wav|TÔI LÀ MỘT NGƯỜI MIỀN TÂY ĐANG LÀ NGHIÊN CỨU SINH Ở MỸ
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_291.wav|CÀNG ĐI SÂU VÀO BÊN TRONG CẢNH TRÍ THIÊN NHIÊN CÀNG HÙNG VĨ
dataset/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_294.wav|MONG BẠN BÌNH TÂM SUY NGHĨ VÀ CHỌN ĐƯỢC CÁCH GIẢI QUYẾT TỐT NHẤT
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_003.wav|ĐIỀU NÀY KHÓ HƠN KHI BẠN VÀO BÀN TIỆC TOÀN NGƯỜI XA LẠ
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_013.wav|CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_014.wav|THÀNH MỘT CHIẾC LỒNG ĐÈN KHỔNG LỒ TẠI CÔNG VIÊN Ở THỦ ĐÔ BẮC KINH
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_020.wav|CÂU CHUYỆN CỦA QUÁ KHỨ ÔNG KỂ KHÔNG BIẾT BAO NHIÊU LẦN
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_021.wav|MÀU SON TRÔNG THẬT TUYỆT TRÊN BẤT KÌ MÀU DA NÀO
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_026.wav|ÔNG ĂN CHAY MÀ NGHĨ MẶN THÌ ĂN CHAY LÀM CHI
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_037.wav|TRÊN CƠ SỞ ĐÓ NHỮNG HÀNH VI VI PHẠM SẼ ĐƯỢC XỬ LÝ NGHIÊM
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_038.wav|MỘT CƠ QUAN CHÍNH THỨC ĐỂ KHÁCH HÀNG KHIẾU NẠI THAM KHẢO VÀ TIN TƯỞNG
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_047.wav|MỘT TÌNH HUỐNG ỨNG XỬ SƯ PHẠM TÔI LÀM BỘ TỈNH RỤI ĐƯỢC CÔ DUYỆT
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_050.wav|CHẲNG LẼ ĂN CƠM NHÀ NGƯỜI MÀ LẠI KHÔNG CHĂM CHÚ LẮNG NGHE NGƯỜI NÓI
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_062.wav|NGHĨA LÀ NẾU BẠN ĐANG LÀM VIỆC DƯỚI QUYỀN MỘT GIÁM SÁT VIÊN
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_066.wav|KẼM CÓ NHIỀU TRONG GAN SÒ THỊT ĐỎ CÁ ÓC TRỨNG
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_092.wav|UNG THƯ TỪ MỘT CƠ QUAN KHÁC DI CĂN VÀO HỆ THỐNG HẠCH BẠCH HUYẾT
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_109.wav|CUỘC THI TỰ HÀO SỬ VIỆT ĐÃ HẾT GIAI ĐOẠN I
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_111.wav|CUỘC BIỂU TÌNH CỦA ÁO ĐỎ CÓ THỂ SẼ BIẾN THÀNH BẠO LỰC
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_117.wav|TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_121.wav|TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_137.wav|THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_147.wav|BẮT ĐẦU CUỘC CHẠY ĐUA MÙA KINH DOANH TẾT GIỮA BÁNH NỘI VÀ BÁNH NGOẠI
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_154.wav|CÁI NHÀ HÁT BỊ ĐẬP TAN TÀNH ÔNG KHOÁI LẮM À
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_168.wav|MÂM CƠM VẪN THANH ĐẠM TỦ ÁO CỦA VỢ CŨNG CHỈ VÀI BỘ ĐƠN SƠ
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_173.wav|HÌNH THỨC KỶ LUẬT NÀO CŨNG CHỈ CÓ TÍNH ĐỊNH HƯỚNG RĂN ĐE
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_180.wav|HIỆN NAY BÀ ĐANG BỊ NHIỀU BỆNH VÀ SỐNG DƯỚI MỨC NGHÈO KHỔ
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_194.wav|NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_198.wav|NHẢM NHÍ KHI GIỜ HỌC CHÁN PHÈO BUỒN NGỦ QUÁ Ờ BUỒN NGỦ
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_200.wav|NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_203.wav|CÒN ANH TRAI TÔI TRONG NHẬT KÝ CỦA MÌNH CŨNG LINH CẢM ĐIỀU ĐÓ
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_204.wav|SÁNG CHÚNG TÔI TẠM BIỆT THUNG NAI VÀ NHỮNG CHỦ NHÂN MẾN KHÁCH MỘC MẠC
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_208.wav|MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_209.wav|HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_213.wav|MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_216.wav|VÀ BẠN CẦN CÓ VIỆC LÀM ỔN ĐỊNH VỚI THU NHẬP CAO
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_220.wav|ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_239.wav|THẬT RA THÌ CŨNG KHÔNG THỂ LÀM CẦU KÌ NHƯ Ở NHÀ ĐƯỢC
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_253.wav|VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_255.wav|CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_265.wav|HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_267.wav|CUỐI CÙNG HỌ DẪN NHAU VỀ NHÀ VỚI THÚNG LÀN KHÔNG
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_271.wav|PHIM MỚI CỦA TRƯƠNG NGHỆ MƯU SỰ TRỞ LẠI DÒNG PHIM NGHỆ THUẬT
dataset/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_299.wav|CÒN HÀNG TRĂM CHIẾC KHÁC ĐÃ BÁN THÌ ÔNG KHÔNG NHỚ HẾT
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_026.wav|CÙNG VỢ ĂN VỘI CHÉN CƠM THÀNH LẠI LO ÔN BÀI LÀM BÀI TẬP
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_033.wav|ĐỘI NÀO THÀNH TÍCH CÀNG CAO THÌ QUẢN LÝ CÀNG KHÓ
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_048.wav|PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_049.wav|CÒN BA CẦU THỦ VĂN TRƯƠNG BẬT HIẾU VÀ HẢI LÂM THÌ SAO THƯA ÔNG
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_050.wav|THÁNG BẢY NHIỀU NGƯỜI CON KHÓC NÊN TRỜI BUỒN VÀ KHÓC THEO
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_051.wav|CA KHÚC ĐƯỢC KHÁN GIẢ YÊU THÍCH NHẤT BÀ TÔI NGUYỄN VĨNH TIẾN
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_058.wav|ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_059.wav|ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_064.wav|TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_067.wav|HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_068.wav|BÊN CẠNH ĐÓ CHÚNG TÔI CÒN LÀM HÀNG LOẠT VIỆC KHÁC NHƯ
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_074.wav|CHÚNG NÓ YÊU NHAU RẤT TỰ NHIÊN GHÉT NHAU CŨNG RẤT TỰ NHIÊN
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_079.wav|TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_101.wav|TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_112.wav|LÚC HƯNG PHẤN NÓI CHUYỆN PHÓNG LAO CHẲNG CÓ CHI PHỨC TẠP
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_120.wav|SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_149.wav|CÓ BAO GIỜ ÔNG GẶP TÌNH HUỐNG KHÔNG TRẢ LỜI ĐƯỢC CÂU HỎI CỦA DÂN
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_153.wav|CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_154.wav|ÍT CÓ CƠ HỘI SỐNG SÓT CHO CÁC HÀNH KHÁCH TRÊN MÁY BAY
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_161.wav|TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_168.wav|HAI CHÁU NGẠC NHIÊN ĐÓN KHÁCH LẠ SUNG SƯỚNG ÔM CẶP MỚI
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_173.wav|NHƯNG CÔ QUYẾT CHỨNG MINH NGƯỜI MÙ KHÔNG PHẢI VÔ DỤNG
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_175.wav|HỌ ĐÃ TRAO NHAU LỜI HẸN ƯỚC NÊN DUYÊN CHỒNG VỢ
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_177.wav|NẾU THỈNH THOẢNG CÓ VÀI NGÀY NGHỈ NGƯỜI THỤY ĐIỂN THƯỜNG RA ĐẢO CHƠI
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_182.wav|NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_193.wav|THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_196.wav|SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_197.wav|NHÀ TRƯỜNG ĐỘT NGỘT HỦY ĐỀ TÀI KHIẾN TÔI MẤT PHƯƠNG HƯỚNG
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_198.wav|CÁC PHẬT TỬ HƯỞNG ỨNG LỜI KÊU GỌI CỦA THẦY NHƯ THẾ NÀO
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_203.wav|VẬY NHỮNG ĐỐI TƯỢNG NÀY SẼ ĐƯỢC GIẢI QUYẾT NHƯ THẾ NÀO
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_228.wav|XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_233.wav|SÁNG RA THẤY DÂN TÌNH XÚM QUANH CON TÊ GIÁC KHỔNG LỒ ĐÃ CHẾT
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_239.wav|VÀ MỘT ĐIỀU SÂU XA LÀ MÌNH ĐÃ THẬT SỰ YÊU BẠN
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_247.wav|NHIỀU HÔM MƯA GIÓ BÁN Ế GÁNH CHÈ NẶNG TRĨU TRÊN VAI MẸ
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_266.wav|PHÍA DƯỚI VÀ XUNG QUANH KỆ LÀ NƯỚC BẨN LÊNH LÁNG CHẢY QUA
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_267.wav|TÔI ĐỨNG TRƯỚC HAI LỐI RẼ VÀ TÔI CHỌN CON ĐƯỜNG ÍT NGƯỜI ĐI HƠN
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_273.wav|CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_279.wav|VẬY CHỪNG NÀO MỚI TỚI XIN LỖI NHÂN DÂN TẬP CUỐI
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_298.wav|HÔM NÀO TAN CA SỚM HẠNH ĐƯỢC GIAO NHIỆM VỤ ĐI CHỢ CHO BỮA TỐI
dataset/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_299.wav|VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_011.wav|RỒI MẶC DÙ BIẾT LÀ NGỚ NGẨN TÔI CỨ NÓI RA
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_024.wav|RIÊNG ÔNG NGUYỄN VĂN BA BỊ GỖ ĐÈ DẬP SỌ NÃO CHẾT NGAY TẠI CHỖ
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_032.wav|MỖI NGƯỜI NỞ MỘT NỤ CƯỜI VỚI NHỮNG Ý NGHĨA KHÁC NHAU
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_043.wav|DO VẬY SẼ ẢNH HƯỞNG TỚI VIỆC THU SÓNG VÔ TUYẾN
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_048.wav|PHIM CHIẾU NGUYÊN BẢN TIẾNG PHÁP CÓ PHỤ ĐỀ TIẾNG VIỆT
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_060.wav|BÓNG MÀU XANH LÀ VÙNG TÂM BÃO CÓ THỂ ĐI QUA
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_062.wav|SAU MỘT NGÀY LAO ĐỘNG CĂNG MỆT BẠN ƯU TIÊN CHỌN
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_070.wav|HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_071.wav|BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_077.wav|HÔM SAU MỞ MÁY THẤY CÁI TRUYỆN ĐÃ TỰ HOÀN CHỈNH RỒI
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_090.wav|BÂY GIỜ THÌ ĐÁNG ĐƯỢC KHEN LÀ THÔNG MINH CHỨ HẢ
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_099.wav|CHỊ TÌM NHÀ CHO EM Ở TRỌ NGAY CỔNG TRƯỜNG CHỊ HỌC
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_100.wav|ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_107.wav|HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_109.wav|MỘT BÀ SANG TRỌNG ĐẾN GẶP BÁC SĨ TRẺ KHÁM BỆNH BÁC SĨ HỎI
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_114.wav|NHÂN LỰC NGÀNH THIẾT KẾ ĐỒ HỌA ĐẮT GIÁ VÀ KHAN HIẾM
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_120.wav|SAU ĐÓ BẢN THÂN HỌC SINH PHẢI LÀM ĐƠN XIN HỌC BỔNG
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_133.wav|CHỈ CÓ THỰC PHẨM MỚI GIÚP BẠN LÀM ĐƯỢC VIỆC NÀY
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_147.wav|VỚI CÁC DÁT MÀU CÀ PHÊ SỮA KHÔNG CẦN ĐIỀU TRỊ
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_169.wav|HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT
dataset/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_170.wav|VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ
